age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
42,2,240255,8,11,2,9,0,2,1,0,0,40,38,1,0
31,2,83446,11,9,6,2,4,4,0,0,0,40,38,0,0
23,2,595461,5,4,4,2,1,4,1,0,0,40,25,0,0
49,2,166809,9,13,0,3,4,4,0,0,0,40,38,1,0
42,1,201495,15,10,2,10,0,4,1,0,0,72,38,1,1
28,2,184078,11,9,0,0,1,4,0,0,0,40,38,0,0
42,2,165599,11,9,2,5,0,4,1,0,0,40,38,1,1
25,2,193051,9,13,2,12,0,4,1,0,0,35,38,0,0
68,2,73773,11,9,6,11,1,4,0,0,0,24,38,0,0
30,2,101345,9,13,2,11,5,4,0,3103,0,55,38,1,1
55,4,59469,6,5,2,4,0,4,1,0,0,25,38,0,0
23,2,352207,8,11,4,7,3,4,1,0,0,20,38,0,0
37,1,257588,11,9,0,0,4,4,0,0,0,40,38,0,0
48,4,328606,14,15,0,9,4,4,1,14084,0,63,38,1,1
19,2,355477,11,9,4,7,3,2,1,0,0,25,38,0,0
32,4,56026,9,13,2,11,2,4,1,0,0,45,38,0,0
30,4,113838,8,11,2,11,0,4,1,3137,0,60,10,0,0
21,2,143062,15,10,4,7,3,4,1,0,0,32,38,0,0
35,2,170263,11,9,0,3,4,4,0,0,0,40,38,0,0
33,2,275369,5,4,5,5,1,2,1,0,0,35,13,0,0
64,5,194894,10,16,4,9,1,4,0,4787,0,40,38,1,1
28,3,201186,11,9,2,11,0,2,1,99999,0,40,38,1,1
26,2,98155,11,9,1,11,0,4,1,0,0,55,38,0,0
29,0,184723,15,10,4,7,1,4,0,0,0,40,38,1,0
46,2,192779,9,13,4,11,1,4,1,0,0,45,38,1,0
45,0,359808,7,12,4,3,1,4,1,0,0,40,38,0,0
23,2,291248,11,9,4,6,2,2,1,0,0,40,38,0,0
35,2,265662,9,13,2,11,0,4,1,0,0,40,38,1,0
22,2,374116,11,9,4,8,3,4,0,0,0,36,38,0,0
21,2,145389,15,10,4,9,1,4,0,0,0,25,38,0,0
21,2,47541,11,9,0,6,2,4,1,0,0,40,38,0,0
28,2,183151,11,9,2,2,0,4,1,0,0,50,38,0,0
28,1,210945,9,13,4,9,1,2,0,0,0,60,38,0,0
23,2,419394,15,10,4,11,3,2,1,0,0,9,38,0,0
48,2,204990,11,9,4,12,4,2,0,0,0,33,22,0,0
28,4,214689,1,7,4,2,1,4,1,0,0,40,38,0,0
28,4,204984,9,13,4,12,1,4,1,0,0,45,38,0,0
34,2,376979,6,5,4,2,1,4,1,0,0,40,38,0,0
32,2,174704,1,7,4,7,1,2,1,0,0,40,38,0,0
64,1,158412,11,9,6,0,1,4,0,0,0,40,38,0,0
41,4,134130,11,9,2,4,0,4,1,0,0,60,38,0,0
22,2,197838,9,13,4,3,1,4,1,0,0,40,38,0,0
30,2,158420,9,13,4,9,1,4,1,0,0,50,19,0,0
23,1,220912,9,13,4,9,1,2,0,0,0,40,38,0,0
66,2,214469,11,9,6,0,1,4,0,0,0,13,38,0,0
33,2,351810,9,13,4,9,1,4,0,0,0,45,25,0,0
44,2,203761,15,10,2,3,0,4,1,0,0,45,38,1,1
30,5,112139,11,9,2,10,0,4,1,0,0,40,38,0,0
47,2,114459,11,9,2,11,0,4,1,0,0,40,38,1,0
55,2,151474,9,13,4,12,2,4,0,0,1590,38,38,0,0
50,2,163002,11,9,5,0,2,4,0,0,0,40,38,0,0
30,4,196342,15,10,4,11,3,4,1,0,0,25,38,0,0
28,2,215955,9,13,2,3,0,4,1,3103,0,40,38,1,0
53,2,22154,15,10,2,2,0,4,1,0,0,40,38,0,1
64,4,103643,11,9,2,11,0,4,1,0,0,15,38,1,0
28,2,162404,9,13,4,2,1,2,1,0,0,60,38,0,0
39,2,86143,4,3,2,7,0,1,1,0,0,40,29,0,0
53,2,229465,12,14,2,3,0,4,1,0,0,55,38,1,1
46,2,180505,11,9,2,6,0,2,1,0,0,40,38,0,0
19,2,92863,11,9,4,11,3,4,1,0,0,20,38,0,0
50,2,140516,11,9,2,10,0,4,1,0,0,40,38,1,0
30,3,178383,15,10,2,2,0,2,1,0,0,70,38,0,0
29,2,186624,11,9,2,7,5,4,0,0,0,40,4,0,0
25,2,352057,11,9,4,13,1,4,1,0,0,65,38,0,0
22,2,234474,15,10,4,0,3,2,0,0,0,25,38,0,0
43,2,26915,8,11,2,3,0,4,1,0,0,45,38,1,1
35,2,330664,15,10,4,11,1,4,1,0,0,40,38,0,0
22,2,188950,15,10,4,12,3,4,1,0,0,40,38,0,0
42,2,121718,15,10,2,0,0,4,1,0,0,40,10,0,0
47,2,72880,12,14,4,9,1,4,0,0,0,40,38,0,0
28,2,181659,1,7,4,13,3,4,1,0,0,50,38,0,0
49,2,97411,5,4,4,6,1,1,1,0,0,45,24,0,0
26,2,137658,9,13,4,3,1,4,0,0,0,45,38,0,0
28,2,285294,9,13,2,11,5,2,0,15024,0,45,38,1,1
33,2,220939,11,9,2,11,0,4,1,7298,0,45,38,1,1
31,2,347166,15,10,0,2,3,4,1,4650,0,40,38,0,0
54,2,140359,5,4,0,6,4,4,0,0,3900,40,38,0,0
31,2,33124,14,15,4,9,1,4,0,0,0,99,38,0,0
38,2,396595,15,10,2,2,0,1,1,0,0,40,38,1,0
40,4,129298,11,9,2,7,0,4,1,0,0,45,38,0,0
24,5,155775,11,9,2,12,0,4,1,0,0,40,38,0,0
59,2,307423,6,5,4,7,1,2,1,0,0,50,38,0,0
22,2,36011,8,11,4,9,1,4,1,0,0,30,38,0,0
17,2,193748,1,7,4,11,3,4,1,0,0,15,38,0,0
20,2,180052,15,10,4,11,3,4,1,0,0,20,38,0,0
37,2,175130,11,9,0,0,4,4,0,0,0,45,38,0,0
54,1,54377,12,14,0,9,1,4,0,0,0,40,38,0,0
63,0,97855,12,14,2,3,0,4,1,0,0,50,38,1,1
56,2,286487,11,9,2,2,0,4,1,2885,0,45,38,0,1
55,2,206487,15,10,2,9,0,4,1,0,0,40,38,1,1
43,4,96129,1,7,2,5,0,4,1,0,0,60,38,0,0
70,2,131060,5,4,2,7,0,4,1,0,0,25,38,0,0
43,2,118536,11,9,0,6,2,2,1,0,0,40,38,0,0
76,1,178665,6,5,2,7,0,4,1,0,0,30,38,0,0
47,2,97176,15,10,0,3,4,4,0,0,0,40,38,0,0
61,2,95929,6,5,0,7,1,4,1,0,0,40,38,0,0
37,2,173128,11,9,0,7,1,4,1,0,0,40,38,0,0
66,4,167687,11,9,2,4,0,4,1,1409,0,50,38,0,0
59,4,119344,0,6,2,3,5,4,0,0,0,36,38,0,0
37,3,190759,15,10,2,11,0,4,1,0,0,60,38,1,1
29,2,144808,15,10,2,3,3,2,0,0,0,40,38,0,0
42,2,220776,11,9,5,5,4,4,1,0,0,40,30,0,0
23,2,233711,11,9,2,7,0,4,1,0,0,50,38,0,0
28,2,253814,11,9,0,7,4,4,0,0,0,35,38,0,0
43,2,247162,7,12,4,11,3,4,1,0,0,40,38,0,0
69,2,76939,11,9,6,3,1,4,0,0,0,40,38,0,0
21,2,146499,8,11,2,0,2,4,0,0,1579,40,38,0,0
46,2,254367,11,9,4,13,1,4,1,0,1590,48,38,0,0
23,2,123490,1,7,0,7,4,4,0,0,0,35,38,0,0
32,2,130057,9,13,2,3,0,4,1,0,0,45,38,1,0
51,2,203435,11,9,4,5,3,4,0,0,0,40,38,0,0
30,2,165686,9,13,4,7,1,4,0,0,0,40,38,0,0
35,2,195516,5,4,2,12,0,4,1,0,0,40,25,0,0
30,3,77689,9,13,2,11,0,4,1,7688,0,50,38,1,1
45,2,102076,15,10,0,9,4,4,0,0,0,32,38,0,0
54,4,230951,9,13,2,3,0,4,1,0,0,40,38,1,1
50,5,229272,11,9,2,2,0,2,1,0,0,40,38,1,0
59,2,157932,0,6,2,2,0,4,1,0,0,40,38,1,0
61,2,147280,12,14,2,3,0,4,1,0,0,60,38,1,1
24,2,228613,1,7,4,6,4,4,0,0,0,40,38,0,0
36,4,67728,9,13,2,11,0,4,1,0,0,50,38,1,1
35,2,200426,8,11,3,9,4,4,0,0,0,44,38,0,0
30,2,33688,11,9,4,13,4,4,0,0,1669,70,38,0,0
37,2,126954,9,13,2,3,0,4,1,0,0,50,38,1,1
20,2,88126,15,10,4,0,3,4,1,0,0,9,8,0,0
44,4,187164,11,9,0,13,4,4,1,0,0,60,38,0,0
30,2,174543,7,12,4,9,3,4,0,0,0,40,38,0,0
50,2,183638,11,9,6,11,4,4,0,0,0,40,38,0,0
24,2,182504,15,10,4,7,3,4,0,0,0,25,38,0,0
55,2,169611,1,7,6,0,4,4,0,0,0,40,38,0,0
29,3,138597,7,12,4,9,2,2,0,0,0,40,38,0,0
44,2,54611,15,10,0,6,1,4,1,0,0,50,38,0,0
39,2,130620,5,4,3,6,4,3,0,0,0,40,5,0,0
45,2,358701,2,8,4,7,3,4,1,0,0,10,25,0,0
23,2,107801,9,13,4,0,3,4,0,0,0,20,38,0,0
75,2,239038,15,10,2,13,0,4,1,0,0,16,38,0,0
29,2,238680,15,10,4,11,1,2,1,0,0,55,27,0,0
45,1,181758,12,14,4,9,1,4,0,0,0,40,38,0,0
33,4,295621,9,13,2,9,0,2,1,0,0,25,38,1,0
46,2,120131,9,13,2,7,0,4,1,0,0,30,38,1,0
28,2,65389,11,9,4,7,1,0,1,0,0,30,38,0,0
25,2,130302,11,9,4,5,4,4,1,0,0,40,38,0,0
47,1,29819,12,14,2,3,0,2,1,0,1977,50,38,1,1
30,4,189265,7,12,0,0,1,4,0,0,0,40,38,0,0
50,2,145333,10,16,0,9,2,4,1,10520,0,50,38,1,1
25,4,217030,11,9,4,7,4,4,0,0,0,30,38,0,0
23,2,302195,9,13,2,9,0,4,1,0,0,40,38,0,0
38,3,257250,11,9,4,4,1,4,1,0,0,50,38,0,0
47,1,173938,9,13,2,2,0,4,1,0,0,50,38,1,0
63,2,84737,5,4,2,7,0,1,1,0,0,40,34,0,0
21,2,190227,15,10,4,0,3,4,1,0,0,40,38,0,0
28,2,163265,6,5,2,11,0,4,1,4508,0,40,38,0,0
29,4,229341,11,9,4,2,1,4,1,0,0,50,38,1,0
70,3,225780,15,10,2,3,0,4,1,0,0,20,38,1,0
22,2,89991,15,10,4,7,3,4,0,0,0,11,38,0,0
28,2,398220,4,3,4,2,2,4,1,0,0,40,25,0,0
26,2,303973,11,9,4,8,2,4,0,0,1602,15,25,0,0
28,2,232945,11,9,5,5,1,3,1,0,0,30,38,0,0
60,2,27886,5,4,0,7,1,4,1,0,0,40,38,0,0
21,2,117606,15,10,4,9,1,4,0,0,0,40,38,0,0
20,1,235894,15,10,4,4,3,4,1,0,0,40,38,0,0
52,2,389270,15,10,2,0,5,4,0,0,0,35,38,1,0
39,2,108140,8,11,2,2,0,4,1,0,0,40,38,0,0
35,2,341643,9,13,4,11,1,4,1,0,0,55,38,0,0
29,1,179681,11,9,4,13,3,4,0,0,0,37,38,0,0
21,2,122348,15,10,4,12,3,4,0,0,0,35,38,0,0
31,0,386331,11,9,2,0,0,2,1,0,0,50,38,0,0
28,2,122540,0,6,0,5,1,4,1,0,0,40,38,0,0
24,5,191269,9,13,4,0,1,4,0,0,0,65,38,0,0
23,2,104443,15,10,4,0,3,4,0,0,0,40,38,0,0
68,2,185537,15,10,0,11,1,4,0,0,0,20,38,0,0
38,2,159179,15,10,2,3,0,4,1,0,1902,50,38,1,1
52,2,99307,7,12,2,11,0,4,1,3103,0,48,38,1,1
60,2,165517,15,10,2,5,0,4,1,0,0,40,38,0,0
51,2,138852,11,9,2,12,0,4,1,0,0,40,38,0,1
29,2,151382,8,11,0,5,4,4,1,0,0,50,38,0,0
42,0,108183,12,14,2,9,0,1,1,0,1902,40,34,1,1
35,2,35945,9,13,2,3,0,4,1,0,0,40,38,1,1
33,2,157446,1,7,4,2,1,4,1,0,0,65,38,0,0
39,3,329980,9,13,2,11,0,4,1,0,2415,60,38,1,1
27,2,279580,9,13,4,11,1,4,1,10520,0,45,38,1,1
32,2,70985,8,11,2,6,0,4,1,0,0,40,38,0,0
35,2,30529,11,9,2,5,0,4,1,0,0,40,38,0,0
56,4,51662,1,7,2,7,5,4,0,0,0,40,38,0,0
22,2,127185,6,5,4,6,1,4,0,0,0,40,38,0,0
35,3,196373,9,13,2,3,0,4,1,0,0,45,38,1,1
47,0,211123,11,9,2,2,0,4,1,0,0,40,38,0,1
54,2,88278,10,16,2,9,0,4,1,0,1977,50,38,1,1
45,1,119199,7,12,0,9,4,4,0,0,0,48,38,0,0
33,2,227282,11,9,2,13,0,4,1,0,0,60,38,0,0
59,1,238431,11,9,0,0,4,4,0,0,0,38,38,0,0
50,2,157043,1,7,0,7,1,2,0,0,0,40,38,0,0
47,5,149337,11,9,0,0,4,4,1,0,0,38,38,0,0
50,2,104501,12,14,2,9,0,4,1,0,0,40,38,1,1
33,0,293550,15,10,2,12,5,4,0,4064,0,40,38,0,0
31,2,36302,9,13,2,6,0,4,1,0,0,50,38,0,1
50,2,558490,11,9,0,0,1,2,1,0,0,40,38,0,0
35,2,260578,11,9,0,3,4,4,0,0,0,40,38,1,0
49,5,183710,10,16,2,3,0,4,1,0,0,50,38,1,1
18,2,156950,11,9,4,0,3,4,1,0,0,35,38,0,0
58,2,407138,5,4,2,6,0,4,1,2936,0,50,25,0,0
50,4,324506,11,9,6,3,4,1,0,0,0,48,34,0,0
24,3,165474,9,13,4,11,3,4,1,0,0,40,38,0,0
29,2,103432,11,9,4,2,1,4,1,0,0,40,38,0,0
39,2,201410,9,13,2,13,0,4,1,0,1977,45,29,1,1
36,2,261241,11,9,2,6,0,4,1,0,0,50,38,1,0
19,0,234151,11,9,4,0,4,2,0,0,0,40,38,0,0
23,2,65038,11,9,4,11,3,4,1,0,0,40,38,0,0
27,2,77774,11,9,4,6,3,4,0,0,0,34,38,0,0
34,2,137088,11,9,2,2,2,0,1,0,0,40,38,0,0
21,2,256240,1,7,2,6,0,4,1,0,0,40,38,0,0
50,2,116287,7,12,2,0,0,4,1,0,0,60,3,0,1
35,2,139770,11,9,4,0,3,4,0,6849,0,40,38,0,0
34,2,506858,8,11,2,2,0,4,1,0,0,32,38,1,0
34,2,255693,11,9,2,0,5,4,0,0,0,20,38,0,0
51,1,199688,9,13,2,10,0,4,1,0,0,40,38,1,1
35,2,205852,11,9,2,5,0,4,1,0,0,40,38,0,0
54,2,138179,11,9,2,6,0,4,1,0,0,40,38,0,1
53,2,96062,9,13,2,3,0,4,1,0,0,40,11,0,1
17,2,191260,6,5,4,7,3,4,1,1055,0,24,38,0,0
28,2,227104,15,10,0,11,1,4,1,0,0,30,38,0,0
30,2,193598,13,1,4,4,1,4,1,0,0,40,25,0,0
34,2,279015,15,10,4,11,1,4,1,0,0,65,38,0,0
45,2,347321,11,9,4,2,1,4,1,0,0,40,38,0,0
34,3,175761,9,13,2,9,0,4,1,0,0,60,38,1,1
61,2,119684,14,15,2,9,0,4,1,15024,0,20,38,1,1
30,2,167558,11,9,4,11,4,4,0,0,0,35,25,0,0
31,2,187560,11,9,2,9,0,4,1,15024,0,40,38,1,1
45,2,229516,11,9,3,2,1,4,1,0,0,72,25,0,0
24,2,308205,5,4,4,5,2,4,1,0,0,40,25,0,0
49,2,237920,10,16,2,11,0,4,1,0,0,60,38,0,1
47,2,166181,15,10,2,0,5,2,0,0,0,48,38,1,1
20,2,70076,15,10,4,6,3,4,0,0,0,40,38,0,0
43,2,170525,9,13,0,9,1,4,0,14344,0,40,38,1,1
29,4,394927,15,10,4,2,1,4,1,0,0,45,38,0,0
34,2,115488,11,9,2,11,0,4,1,0,0,40,38,0,0
44,2,124563,11,9,2,6,0,2,1,0,0,40,38,0,0
21,2,25265,8,11,4,6,1,4,1,0,0,30,38,0,0
51,2,280093,11,9,5,0,2,4,0,0,0,40,38,0,0
51,2,95946,9,13,2,9,0,4,1,0,0,50,38,1,1
33,2,78707,1,7,4,7,1,2,1,0,0,40,38,0,0
29,4,190636,15,10,2,2,0,0,1,0,1485,60,38,1,0
59,0,43280,15,10,4,3,3,2,0,0,0,40,38,0,0
53,4,135339,9,13,2,3,0,1,1,7688,0,20,2,1,1
46,2,116666,11,9,0,3,1,4,0,0,0,40,38,0,0
19,2,184737,11,9,4,7,3,4,0,0,1721,40,38,0,0
44,2,151089,12,14,2,9,0,4,1,0,1887,60,38,1,1
61,2,97030,15,10,0,7,1,4,0,0,0,30,38,0,0
41,2,225978,9,13,4,9,1,2,1,0,0,40,38,0,0
34,2,19847,11,9,0,0,4,4,0,0,0,40,38,0,0
34,2,84154,9,13,2,11,0,4,1,0,0,50,38,0,1
55,2,147098,11,9,2,2,0,4,1,0,0,50,38,1,1
33,1,194901,9,13,2,9,0,4,1,0,0,40,38,1,0
19,2,203319,1,7,4,11,3,4,1,0,0,30,38,0,0
44,4,208277,11,9,2,6,5,4,0,0,0,45,38,0,0
37,2,185744,11,9,2,7,5,4,0,0,0,20,38,0,0
19,2,301747,11,9,5,0,3,4,0,0,0,30,38,0,0
30,2,207301,11,9,4,11,1,4,0,0,1980,40,38,0,0
47,2,246396,11,9,2,0,0,4,1,0,0,40,25,0,0
62,2,109190,9,13,2,3,0,4,1,15024,0,40,38,1,1
61,3,139391,15,10,2,11,0,4,1,0,1902,35,38,1,1
63,2,20323,15,10,0,7,1,4,0,0,0,40,38,0,0
29,4,58744,7,12,4,7,3,4,1,0,0,60,38,0,0
25,2,292058,11,9,4,7,2,4,1,0,0,30,38,0,0
40,2,182268,13,1,3,0,3,4,1,0,0,40,38,0,0
33,2,169496,9,13,2,3,0,4,1,0,0,50,38,1,1
32,2,168906,7,12,4,0,1,4,0,0,0,40,38,0,0
50,2,73493,15,10,0,7,1,4,0,0,0,40,38,0,0
50,2,46155,8,11,0,9,4,4,0,0,0,40,38,1,0
54,5,188809,10,16,4,3,1,4,0,0,0,50,38,1,1
65,2,172906,11,9,6,0,4,4,0,0,0,40,38,0,0
22,2,369549,15,10,4,7,1,2,0,0,0,30,38,0,0
51,1,170579,11,9,2,13,0,4,1,0,0,40,38,1,0
29,2,160279,11,9,0,6,4,4,1,0,0,40,38,0,0
42,2,65372,15,10,4,0,3,4,0,0,0,40,38,0,0
21,2,153718,15,10,4,7,1,1,0,0,0,25,38,0,0
41,3,151089,15,10,2,3,0,4,1,0,2415,55,38,1,1
47,2,155659,15,10,2,2,0,4,1,7688,0,55,38,1,1
44,2,215468,9,13,5,6,4,2,0,0,0,7,38,0,0
46,2,28225,15,10,2,13,0,4,1,0,0,58,38,0,0
50,2,172511,15,10,2,2,0,4,1,0,0,40,38,1,1
19,2,198943,15,10,4,7,3,4,0,0,0,35,38,0,0
55,0,146477,15,10,2,2,0,4,1,0,0,45,38,0,1
27,2,122038,11,9,2,2,0,4,1,0,0,48,38,0,0
40,2,226388,11,9,2,2,0,2,1,0,0,40,38,0,0
40,2,283724,6,5,4,2,2,2,1,0,0,49,38,0,0
36,2,133569,3,2,4,4,1,4,1,0,0,40,25,0,0
41,2,294270,6,5,2,13,0,4,1,0,0,35,38,0,0
32,0,566117,15,10,0,0,4,4,0,0,0,40,38,0,0
30,4,33308,11,9,4,2,1,4,1,0,0,40,38,0,0
41,4,355918,9,13,5,2,1,4,1,0,0,35,38,0,0
53,2,29658,11,9,2,2,0,4,1,0,0,40,38,1,0
53,2,90624,1,7,2,2,0,2,1,0,0,40,38,0,0
38,2,213716,8,11,0,7,1,4,0,0,0,30,38,0,0
33,4,125279,15,10,2,11,0,4,1,0,0,60,38,0,0
32,4,379412,8,11,2,2,0,4,1,0,0,40,38,0,0
22,2,177125,15,10,4,0,1,4,1,0,0,50,38,0,0
31,2,112115,15,10,2,11,0,4,1,0,0,40,38,0,0
34,1,22641,11,9,4,10,1,0,1,0,0,40,38,0,0
43,2,184099,7,12,2,13,0,4,1,0,0,40,38,0,0
32,2,206541,1,7,0,2,3,4,1,0,0,50,38,0,0
52,2,260938,12,14,2,11,0,4,1,0,0,40,38,0,1
27,2,369522,11,9,4,6,3,4,1,0,0,45,38,0,0
39,2,174938,9,13,4,9,1,4,1,0,0,40,38,0,1
40,3,137367,15,10,2,3,0,1,1,0,0,50,2,0,1
22,2,206815,11,9,4,11,4,4,0,0,0,40,28,0,0
33,2,249716,11,9,4,12,1,4,1,0,0,45,38,0,0
18,2,92008,11,9,4,5,2,4,0,0,0,28,38,0,0
34,2,177675,9,13,2,12,0,4,1,0,0,40,38,1,1
22,2,51136,15,10,4,12,1,4,0,0,0,60,38,0,0
51,3,96062,7,12,2,11,0,4,1,0,0,60,38,0,1
33,2,167939,11,9,2,7,3,4,0,0,0,25,38,0,0
20,5,432052,15,10,4,5,1,4,1,0,0,15,38,0,0
40,2,222011,12,14,4,9,1,4,0,3325,0,40,38,0,0
32,2,30497,8,11,2,12,0,4,1,0,0,40,38,0,0
48,2,425199,15,10,0,11,4,4,1,0,0,45,38,0,0
19,2,375114,11,9,4,2,1,4,0,0,0,40,38,0,0
36,1,180805,11,9,4,13,1,1,1,0,0,40,38,0,0
32,2,158242,9,13,4,9,1,4,0,0,0,40,38,0,0
29,5,95423,12,14,2,0,0,4,1,0,0,36,38,0,0
32,2,398019,5,4,4,8,1,4,0,0,0,15,25,0,0
65,2,113323,9,13,2,3,0,4,1,0,0,40,38,1,1
22,2,192455,11,9,4,0,4,4,0,0,0,40,38,0,0
25,2,120238,9,13,4,3,1,4,1,0,0,40,38,0,0
31,2,77634,8,11,2,7,0,4,1,0,0,42,38,0,0
37,2,64922,9,13,5,7,1,4,1,0,0,70,8,0,0
36,2,233571,15,10,0,3,1,4,0,0,0,4,38,0,0
35,2,194690,5,4,0,12,4,4,0,0,0,40,38,0,0
40,3,64885,12,14,2,11,0,4,1,0,0,70,38,1,1
22,2,240817,11,9,4,11,3,4,0,2597,0,40,38,0,0
27,2,131679,8,11,0,11,1,4,0,0,0,40,38,0,0
29,1,289991,12,14,2,9,0,4,1,0,0,50,38,0,0
53,1,38795,6,5,2,3,0,4,1,0,0,40,38,0,0
39,2,245053,9,13,2,9,0,4,1,0,0,50,38,1,1
39,2,202683,9,13,2,0,0,4,1,0,0,40,38,0,1
48,4,218835,12,14,2,11,0,4,1,0,0,50,8,0,1
56,2,132026,9,13,2,11,0,2,1,7688,0,45,38,1,1
36,2,94954,11,9,0,13,1,4,0,0,0,40,38,0,0
29,2,131088,15,10,2,3,0,4,1,0,0,40,38,0,0
43,2,221172,9,13,2,12,0,4,1,0,0,24,38,1,1
35,2,282461,11,9,2,13,0,4,1,0,0,50,38,0,0
31,2,114324,8,11,4,7,1,2,0,0,0,40,38,0,0
29,2,349154,0,6,5,4,4,4,0,0,0,40,12,0,0
22,2,123876,15,10,4,7,3,4,0,0,0,20,38,0,0
27,2,100669,15,10,2,2,0,1,1,0,0,40,29,1,0
58,2,199278,9,13,0,3,1,4,1,0,0,38,38,0,0
32,2,151053,15,10,4,2,4,4,1,0,0,40,38,0,0
45,1,182100,9,13,2,11,0,4,1,0,0,40,38,1,1
45,2,88265,11,9,4,6,3,4,0,0,0,40,38,0,0
36,4,153976,11,9,2,13,0,4,1,0,0,50,38,0,0
31,2,120460,15,10,2,4,0,4,1,0,0,50,38,1,0
44,2,160574,11,9,2,2,0,4,1,0,0,65,38,1,0
28,2,197484,11,9,4,5,3,4,1,0,0,40,38,0,0
30,2,101859,5,4,4,2,1,4,1,0,0,50,38,0,0
